-1.000967242514591646e+02 1.694588866534144245e+01 1.570948201757913409e+01
-1.000619108245890345e+02 1.701976466960579515e+01 1.801084120737054306e+01
-1.000271717372257854e+02 1.709336858990124952e+01 2.042513581933230071e+01
-9.999273850370414607e+01 1.716637018431820394e+01 2.310898804785972516e+01
-9.995858970919002218e+01 1.723855514424738544e+01 2.608152790729357307e+01
-9.992475137444873212e+01 1.731022981483852874e+01 2.925256543378978691e+01
-9.989050341382504428e+01 1.738256096570675169e+01 3.218077116722950848e+01
-9.985664237748083849e+01 1.745381540733850656e+01 3.539245401739142238e+01
-9.982514200232922974e+01 1.752047406170665056e+01 3.990721252796119245e+01
-9.979231231441896455e+01 1.759000557658991681e+01 4.362153158857209689e+01
-9.975801846399323836e+01 1.766250738105204121e+01 4.649941189679574904e+01
