-8.481523172911151676e+01 9.669941069041383841e+00 1.824285714285718996e+01
-8.479465696999920965e+01 9.694554899819994631e+00 2.093675146338073390e+01
-8.477407919079563214e+01 9.719167504021179127e+00 2.363064578390427783e+01
-8.475349838339054998e+01 9.743778878289683476e+00 2.632454010442782533e+01
-8.473281531341012851e+01 9.768504684502618218e+00 2.899601985857766095e+01
-8.471206960965817245e+01 9.793313812114433858e+00 3.165231663388254901e+01
-8.469132080467622359e+01 9.818121680471211477e+00 3.430861340918743707e+01
-8.467065305609729364e+01 9.842809692917205311e+00 3.698581762060224065e+01
-8.465038684444152750e+01 9.867041249714869622e+00 3.975067845293627045e+01
-8.463011765104457140e+01 9.891271596109802999e+00 4.251553928527030024e+01
-8.460984546814604812e+01 9.915500728891071702e+00 4.528040011760433003e+01
