-8.537776873292673940e+01 1.016695923997867190e+01 3.717142857142863477e+01
-8.537066341582199414e+01 1.017297056198411198e+01 3.802559032478730217e+01
-8.536355783117880947e+01 1.017898173080329549e+01 3.887975207814597667e+01
-8.535645197883251001e+01 1.018499274633799700e+01 3.973391383150464407e+01
-8.534934585861833511e+01 1.019100360848998221e+01 4.058807558486331857e+01
-8.534223947037156677e+01 1.019701431716100792e+01 4.144223733822198596e+01
-8.533513281392745853e+01 1.020302487225281496e+01 4.229639909158066047e+01
-8.532802588912126396e+01 1.020903527366712993e+01 4.315056084493932786e+01
-8.532091869578820820e+01 1.021504552130567944e+01 4.400472259829800237e+01
-8.531381123376354481e+01 1.022105561507016525e+01 4.485888435165666976e+01
-8.530670350288249892e+01 1.022706555486228552e+01 4.571304610501533716e+01
