-1.041604554369086912e+02 1.866392864772764426e+01 1.825967117705573273e+01
-1.041329577657160428e+02 1.869951585552398754e+01 2.018813952578625148e+01
-1.041054485310927191e+02 1.873509905400972286e+01 2.211660787451676669e+01
-1.040786413160930692e+02 1.876980917333068533e+01 2.433016545975208800e+01
-1.040518378011438472e+02 1.880446600938307711e+01 2.655619678783014592e+01
-1.040262920836797491e+02 1.883747432742406147e+01 2.921055209342421577e+01
-1.040008656972237446e+02 1.887033862417417041e+01 3.190397025695487443e+01
-1.039767196751512444e+02 1.890146957494150115e+01 3.495450172624082086e+01
-1.039527909834461781e+02 1.893238750090809575e+01 3.805494292010432389e+01
-1.039296574063903336e+02 1.896213081911262677e+01 4.135608649461046582e+01
-1.039067595737843419e+02 1.899170693202912474e+01 4.469594435791558595e+01
