-1.026963969404520753e+02 1.790966644530948315e+01 1.752857142857152439e+01
-1.026684844328319883e+02 1.796806214351852660e+01 1.916027650403095350e+01
-1.026413045809838280e+02 1.802485227790405276e+01 2.140749067167654829e+01
-1.026149695272616071e+02 1.807984434701368315e+01 2.428446289908707101e+01
-1.025905569821759258e+02 1.813086896066404208e+01 2.811812830111115602e+01
-1.025658226285750771e+02 1.818248753287179653e+01 3.182738727342661278e+01
-1.025407430501692261e+02 1.823466394662803225e+01 3.541200567178766079e+01
-1.025152087630346358e+02 1.828798323514351409e+01 3.874722830709587384e+01
-1.024894452125389108e+02 1.834170383644979907e+01 4.198157321599448721e+01
-1.024632834621533704e+02 1.839589233536413460e+01 4.507706829553593764e+01
-1.024367681098503056e+02 1.845120592450706454e+01 4.788604488316693164e+01
