-1.010127868688454384e+02 1.716759874009333586e+01 1.541074093384099442e+01
-1.009866668262490919e+02 1.722685313460292633e+01 1.801809974690953098e+01
-1.009604960474752318e+02 1.728617187163047575e+01 2.060219498222296153e+01
-1.009342531904769231e+02 1.734565978641748174e+01 2.313061435616834061e+01
-1.009101042879373153e+02 1.740033102148759170e+01 2.677504685275146201e+01
-1.008874468767125165e+02 1.745165755404030961e+01 3.119747879966161008e+01
-1.008640897969235368e+02 1.750439142223403621e+01 3.536604835738121011e+01
-1.008400893924820991e+02 1.755842172059105266e+01 3.923694200857477199e+01
-1.008142161203105047e+02 1.761698647057392009e+01 4.206181614409126013e+01
-1.007888237108033564e+02 1.767413922565235040e+01 4.524421895016952533e+01
-1.007641363045962777e+02 1.772997879663861198e+01 4.878217122178866560e+01
