-8.962464705203839799e+01 1.275922562132062410e+01 2.002857142857152439e+01
-8.961028390550750089e+01 1.279264386056242486e+01 2.233454593010441158e+01
-8.959591695417040569e+01 1.282606132212822914e+01 2.464052043163730232e+01
-8.958154618682547721e+01 1.285947800371032379e+01 2.694649493317019306e+01
-8.956737431845613173e+01 1.289240629996388243e+01 2.934998376979136125e+01
-8.955335211015521679e+01 1.292501111645171008e+01 3.181935357012104149e+01
-8.953932623898715804e+01 1.295761518460289530e+01 3.428872337045071816e+01
-8.952523107904278277e+01 1.299034170864536719e+01 3.673268700184301139e+01
-8.951092246636522987e+01 1.302360129892038643e+01 3.907173376418513300e+01
-8.949661001082721157e+01 1.305686010444089540e+01 4.141078052652724750e+01
-8.948229370132230542e+01 1.309011812292023080e+01 4.374982728886936911e+01
