-8.622823203037802386e+01 1.061005429642315079e+01 2.152893379002014385e+01
-8.620055342478876526e+01 1.063835485512220025e+01 2.347971803989399220e+01
-8.617286968288730975e+01 1.066665298737658674e+01 2.543050228976783700e+01
-8.614518079017588548e+01 1.069494868612846972e+01 2.738128653964168535e+01
-8.611912153399313752e+01 1.072156587657247151e+01 2.979129174568811322e+01
-8.609415677673875678e+01 1.074708007206346672e+01 3.250631438598990286e+01
-8.606918779921932128e+01 1.077259227441120792e+01 3.522133702629169250e+01
-8.604437919769669918e+01 1.079787332316062987e+01 3.797851492001590401e+01
-8.602039404442911064e+01 1.082238187364466775e+01 4.090581944754948296e+01
-8.599640496837047010e+01 1.084688857207243906e+01 4.383312397508305480e+01
-8.597241196007595931e+01 1.087139341384432534e+01 4.676042850261663375e+01
