-8.886384127758857687e+01 1.226865653762064490e+01 2.181428571428580199e+01
-8.884805362139162810e+01 1.230326126502629158e+01 2.393440438406823390e+01
-8.883226180553775464e+01 1.233786508650860725e+01 2.605452305385066580e+01
-8.881646581696719522e+01 1.237246799919950391e+01 2.817464172363309771e+01
-8.880051222287151802e+01 1.240737342804442456e+01 3.021711136985479484e+01
-8.878447928257553201e+01 1.244249365424324694e+01 3.220748296218616957e+01
-8.876844200498649684e+01 1.247761293623989154e+01 3.419785455451754075e+01
-8.875228728804941625e+01 1.251287512564046978e+01 3.614300954175950409e+01
-8.873587606555283003e+01 1.254881147497304994e+01 3.790438277474742534e+01
-8.871946026016156850e+01 1.258474682710600234e+01 3.966575600773534660e+01
-8.870303985716300588e+01 1.262068117881018559e+01 4.142712924072326786e+01
