-9.368735606596524690e+01 1.453789543674777995e+01 1.713435104018508781e+01
-9.366326949757076648e+01 1.459323142988081656e+01 1.955719792195452200e+01
-9.363917081330995984e+01 1.464856495284359106e+01 2.198004480372395619e+01
-9.361505995959592497e+01 1.470389599459986307e+01 2.440289168549339038e+01
-9.359175326367754622e+01 1.475747928269786691e+01 2.731401030160811061e+01
-9.356893287758411759e+01 1.480984562325942377e+01 3.055818799634779026e+01
-9.354610146005705928e+01 1.486220971662108248e+01 3.380236569108747346e+01
-9.352314996167639549e+01 1.491481719884278156e+01 3.698486368996098150e+01
-9.349975068645011334e+01 1.496847840828451659e+01 3.990499150483651647e+01
-9.347633969020759537e+01 1.502213723205309037e+01 4.282511931971205854e+01
-9.345291692356617830e+01 1.507579365999050935e+01 4.574524713458759351e+01
