-8.776764521710948941e+01 1.185098362267974181e+01 2.038571428571435717e+01
-8.774666003508217216e+01 1.188856785700442487e+01 2.224977124539240947e+01
-8.772566905636733736e+01 1.192615054147102605e+01 2.411382820507046176e+01
-8.770467226073226641e+01 1.196373167060566445e+01 2.597788516474851406e+01
-8.768393867856310919e+01 1.200084107318291160e+01 2.798425692611374060e+01
-8.766338402864471391e+01 1.203763007023302833e+01 3.008741573502783240e+01
-8.764282374934043673e+01 1.207441756282959844e+01 3.219057454394192774e+01
-8.762240274781390781e+01 1.211091957058361501e+01 3.436435419529851742e+01
-8.760263304069651724e+01 1.214629184739250789e+01 3.682717196050779762e+01
-8.758285807926787925e+01 1.218166272066487110e+01 3.928998972571707071e+01
-8.756307784656351600e+01 1.221703218581317607e+01 4.175280749092635091e+01
