-1.017514209417683873e+02 1.754884843633452007e+01 1.913803028983887700e+01
-1.017275287452124957e+02 1.760317623346972837e+01 2.168631558013156990e+01
-1.017038191833900385e+02 1.765698974505479057e+01 2.437461702892437998e+01
-1.016806624676937076e+02 1.770960875005043889e+01 2.739940401157644700e+01
-1.016579373767992251e+02 1.776121243924664483e+01 3.066034230836110908e+01
-1.016355244236620905e+02 1.781210739605742432e+01 3.408712050586130715e+01
-1.016112012552786155e+02 1.786718282295122506e+01 3.633382534666189656e+01
-1.015865979082378914e+02 1.792281376772909951e+01 3.842157855499927877e+01
-1.015620608993618390e+02 1.797848652903224931e+01 4.050529627716417735e+01
-1.015380343295990428e+02 1.803264723979752304e+01 4.304330319986551245e+01
-1.015147635495274869e+02 1.808540950306433714e+01 4.603142758323683381e+01
