-9.846362412160753763e+01 1.629024990283973651e+01 1.791945410141570250e+01
-9.843931734619168594e+01 1.636184828266392444e+01 2.029710745803426519e+01
-9.841499272916271934e+01 1.643344387323852374e+01 2.267476081465283144e+01
-9.839099788517989964e+01 1.650413059789351422e+01 2.540110212167365233e+01
-9.836698019825126948e+01 1.657477236101431117e+01 2.814138233112485921e+01
-9.834357880832482124e+01 1.664359345169033233e+01 3.145085784769633719e+01
-9.832021907097639257e+01 1.671225245459204345e+01 3.481051207930767077e+01
-9.829668398296652754e+01 1.678118077978978206e+01 3.808758992447513236e+01
-9.827319479578153505e+01 1.685017094729681375e+01 4.135315233624791631e+01
-9.824919809190197384e+01 1.692028830101970627e+01 4.425615762355956662e+01
-9.822521855911136868e+01 1.699066661018188995e+01 4.708772872010648314e+01
