i,lon,lat,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.00000001,44.213750,39.642140,0.524944,0.446785,0.370837,0.299910,0.236244,0.181258,0.135487,0.098678,0.070009,0.048343,0.032441,0.021114,0.013297,0.008084,0.004735,0.002666,0.001439,0.000741,0.000363,0.000168,0.000073,0.000029,0.000011,0.000004,0.000001
2,44.278340,39.667230,0.532759,0.453749,0.376452,0.303868,0.238457,0.181847,0.134730,0.096950,0.067721,0.045876,0.030099,0.019094,0.011687,0.006886,0.003894,0.002107,0.001086,0.000531,0.000245,0.000106,0.000043,0.000016,0.000006,0.000002,0.000001
3,44.211700,39.583510,0.543468,0.464865,0.387626,0.314764,0.248794,0.191410,0.143361,0.104532,0.074170,0.051159,0.034251,0.022222,0.013953,0.008470,0.004968,0.002811,0.001531,0.000799,0.000397,0.000186,0.000082,0.000034,0.000013,0.000004,0.000001
4,44.276220,39.608590,0.549103,0.469919,0.391716,0.317626,0.250334,0.191728,0.142737,0.103358,0.072855,0.050027,0.033479,0.021837,0.013873,0.008572,0.005138,0.002977,0.001659,0.000885,0.000450,0.000216,0.000098,0.000042,0.000017,0.000006,0.000002
5,44.151220,39.675660,0.500685,0.423724,0.350220,0.282620,0.222669,0.171287,0.128620,0.094215,0.067240,0.046678,0.031460,0.020545,0.012975,0.007906,0.004634,0.002605,0.001397,0.000711,0.000342,0.000154,0.000065,0.000025,0.000009,0.000003,0.000001
6,44.215810,39.700780,0.512973,0.434968,0.359689,0.289850,0.227538,0.174011,0.129664,0.094152,0.066605,0.045870,0.030710,0.019946,0.012533,0.007592,0.004418,0.002458,0.001303,0.000654,0.000310,0.000138,0.000057,0.000022,0.000008,0.000003,0.000001
7,44.149200,39.617020,0.527610,0.449649,0.373843,0.302996,0.239345,0.184322,0.138480,0.101583,0.072808,0.050997,0.034885,0.023268,0.015094,0.009492,0.005766,0.003370,0.001888,0.001010,0.000514,0.000248,0.000112,0.000048,0.000019,0.000007,0.000002
8,44.345230,39.751000,0.532947,0.452508,0.373571,0.299357,0.232575,0.175059,0.127615,0.090080,0.061552,0.040689,0.025992,0.016019,0.009506,0.005422,0.002967,0.001555,0.000780,0.000374,0.000170,0.000074,0.000030,0.000011,0.000004,0.000001,0.000000
9,44.410080,39.776080,0.533585,0.452490,0.372784,0.297798,0.230358,0.172388,0.124731,0.087213,0.058889,0.038362,0.024075,0.014531,0.008421,0.004679,0.002490,0.001268,0.000617,0.000286,0.000126,0.000052,0.000020,0.000007,0.000002,0.000001,0.000000
10,44.343030,39.692310,0.547250,0.466904,0.387433,0.312141,0.243870,0.184625,0.135381,0.096125,0.066068,0.043934,0.028243,0.017531,0.010490,0.006039,0.003338,0.001767,0.000895,0.000432,0.000198,0.000086,0.000035,0.000014,0.000005,0.000002,0.000000
11,44.407820,39.717360,0.559664,0.478086,0.396654,0.318945,0.248156,0.186633,0.135606,0.095178,0.064533,0.042268,0.026736,0.016322,0.009608,0.005447,0.002972,0.001560,0.000788,0.000382,0.000178,0.000079,0.000033,0.000013,0.000005,0.000002,0.000001
